gender,ssc_p,hsc_p,hsc_s,degree_p,degree_t,workex,etest_p,specialisation,mba_p,status
0,67,91,Commerce,58,Sci&Tech,No,55,Mkt&HR,58.8,Placed
0,79.33,78.33,Science,77.48,Sci&Tech,Yes,86.5,Mkt&Fin,66.28,Placed
0,65,68,Arts,64,Comm&Mgmt,No,75,Mkt&Fin,57.8,Placed
0,56,52,Science,52,Sci&Tech,No,66,Mkt&HR,59.43,Not Placed
0,85.8,73.6,Commerce,73.3,Comm&Mgmt,No,96.8,Mkt&Fin,55.5,Placed
0,55,49.8,Science,67.25,Sci&Tech,Yes,55,Mkt&Fin,51.58,Not Placed
1,46,49.2,Commerce,79,Comm&Mgmt,No,74.28,Mkt&Fin,53.29,Not Placed
0,82,64,Science,66,Sci&Tech,Yes,67,Mkt&Fin,62.14,Placed
0,73,79,Commerce,72,Comm&Mgmt,No,91.34,Mkt&Fin,61.29,Placed
0,58,70,Commerce,61,Comm&Mgmt,No,54,Mkt&Fin,52.21,Not Placed
0,58,61,Commerce,60,Comm&Mgmt,Yes,62,Mkt&HR,60.85,Placed
0,69.6,68.4,Commerce,78.3,Comm&Mgmt,Yes,60,Mkt&Fin,63.7,Placed
1,47,55,Science,65,Comm&Mgmt,No,62,Mkt&HR,65.04,Not Placed
1,77,87,Commerce,59,Comm&Mgmt,No,68,Mkt&Fin,68.63,Placed
0,62,47,Commerce,50,Comm&Mgmt,No,76,Mkt&HR,54.96,Not Placed
1,65,75,Commerce,69,Comm&Mgmt,Yes,72,Mkt&Fin,64.66,Placed
0,63,66.2,Commerce,65.6,Comm&Mgmt,Yes,60,Mkt&Fin,62.54,Placed
1,55,67,Commerce,64,Comm&Mgmt,No,60,Mkt&Fin,67.28,Not Placed
1,63,66,Commerce,64,Comm&Mgmt,No,68,Mkt&HR,64.08,Not Placed
0,60,67,Arts,70,Comm&Mgmt,Yes,50.48,Mkt&Fin,77.89,Placed
0,62,65,Commerce,66,Comm&Mgmt,No,50,Mkt&HR,56.7,Placed
1,79,76,Commerce,85,Comm&Mgmt,No,95,Mkt&Fin,69.06,Placed
1,69.8,60.8,Science,72.23,Sci&Tech,No,55.53,Mkt&HR,68.81,Placed
1,77.4,60,Science,64.74,Sci&Tech,Yes,92,Mkt&Fin,63.62,Placed
0,76.5,97.7,Science,78.86,Sci&Tech,No,97.4,Mkt&Fin,74.01,Placed
1,52.58,54.6,Commerce,50.2,Comm&Mgmt,Yes,76,Mkt&Fin,65.33,Not Placed
0,71,79,Commerce,66,Comm&Mgmt,Yes,94,Mkt&Fin,57.55,Placed
0,63,67,Commerce,66,Comm&Mgmt,No,68,Mkt&HR,57.69,Placed
0,76.76,76.5,Commerce,67.5,Comm&Mgmt,Yes,73.35,Mkt&Fin,64.15,Placed
0,62,67,Commerce,58,Comm&Mgmt,No,77,Mkt&Fin,51.29,Not Placed
1,64,73.5,Commerce,73,Comm&Mgmt,No,52,Mkt&HR,56.7,Placed
1,67,53,Science,65,Sci&Tech,No,64,Mkt&HR,58.32,Not Placed
1,61,81,Commerce,66.4,Comm&Mgmt,No,50.89,Mkt&HR,62.21,Placed
1,87,65,Science,81,Comm&Mgmt,Yes,88,Mkt&Fin,72.78,Placed
0,62,51,Science,52,Others,No,68.44,Mkt&HR,62.77,Not Placed
1,69,78,Commerce,72,Comm&Mgmt,No,71,Mkt&HR,62.74,Placed
0,51,44,Commerce,57,Comm&Mgmt,No,64,Mkt&Fin,51.45,Not Placed
